http://eol.org/schema/terms/Absent,http://eol.org/schema/terms/absentFormerlyPresent
http://eol.org/schema/terms/aerial,http://purl.obolibrary.org/obo/NBO_0000366
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Al_Hajar_montane_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Albany_thickets
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Albertine_Rift_montane_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Aldabra_Island_xeric_scrub
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Amsterdam_and_Saint-Paul_Islands_temperate_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Angolan_Miombo_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Angolan_montane_forest-grassland_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Angolan_Mopane_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Angolan_Scarp_savanna_and_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Arabian_Peninsula_coastal_fog_desert
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Ascension_scrub_and_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Atlantic_Equatorial_coastal_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Cameroonian_Highlands_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Cape_Verde_Islands_dry_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Central_African_mangroves
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Central_Congolian_lowland_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Central_Zambezian_Miombo_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Comoros_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Cross-Niger_transition_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Cross-Sanaga-Bioko_coastal_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Drakensberg_alti-montane_grasslands_and_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Drakensberg_montane_grasslands_woodlands_and_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/East_African_halophytics
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/East_African_mangroves
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/East_African_montane_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/East_African_montane_moorlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/East_Saharan_montane_xeric_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/East_Sudanian_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Eastern_Arc_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Eastern_Congolian_swamp_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Eastern_Guinean_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Eastern_Miombo_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Eastern_Zimbabwe_montane_forest-grassland_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Eritrean_coastal_desert
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Ethiopian_montane_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Ethiopian_montane_grasslands_and_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Ethiopian_montane_moorlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Ethiopian_xeric_grasslands_and_shrublands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Etosha_Pan_halophytics
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Granitic_Seychelles_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Guinean_forest-savanna_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Guinean_mangroves
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Guinean_montane_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Gulf_of_Oman_desert_and_semi-desert
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Highveld_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Hobyo_grasslands_and_shrublands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Inner_Niger_Delta_flooded_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Itigi-Sumbu_thicket
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Jos_Plateau_forest-grassland_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Kalahari_Acacia-Baikiaea_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Kalahari_xeric_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Kaokoveld_desert
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Knysna-Amatole_montane_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/KwaZulu-Cape_coastal_forest_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Lake_Chad_flooded_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Lowland_fynbos_and_renosterveld
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Madagascar_dry_deciduous_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Madagascar_ericoid_thickets
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Madagascar_lowland_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Madagascar_mangroves
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Madagascar_spiny_thickets
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Madagascar_subhumid_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Madagascar_succulent_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Mandara_Plateau_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Maputaland_coastal_forest_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Maputaland-Pondoland_bushland_and_thickets
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Masai_xeric_grasslands_and_shrublands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Mascarene_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Montane_fynbos_and_renosterveld
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Mount_Cameroon_and_Bioko_montane_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Nama_Karoo
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Namib_desert
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Namibian_savanna_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Niger_Delta_swamp_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Nigerian_lowland_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Northeastern_Congolian_lowland_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Northern_Acacia-Commiphora_bushlands_and_thickets
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Northern_Congolian_forest-savanna_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Northern_Zanzibar-Inhambane_coastal_forest_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/NorthwestAfrica
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Northwestern_Congolian_lowland_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Rwenzori-Virunga_montane_moorlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Saharan_flooded_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Sahelian_Acacia_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Sao_Tome_Principe_and_Annobon_moist_lowland_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Serengeti_volcanic_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Socotra_Island_xeric_shrublands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Somali_Acacia-Commiphora_bushlands_and_thickets
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Somali_montane_xeric_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/South_Malawi_montane_forest-grassland_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southern_Acacia-Commiphora_bushlands_and_thickets
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southern_Africa_bushveld
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southern_Africa_mangroves
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southern_Congolian_forest-savanna_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southern_Miombo_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southern_Rift_montane_forest-grassland_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southern_Zanzibar-Inhambane_coastal_forest_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southwestern_Arabian_foothills_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Southwestern_Arabian_montane_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/St._Helena_scrub_and_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Succulent_Karoo
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Tristan_Da_Cunha-Gough_Islands_shrub_and_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Victoria_Basin_forest-savanna_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/West_Sudanian_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Western_Congolian_forest-savanna_mosaic
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Western_Congolian_swamp_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Western_Guinean_lowland_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Western_Zambezian_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Zambezian_and_Mopane_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Zambezian_Baikiaea_woodlands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Zambezian_coastal_flooded_savanna
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Zambezian_Cryptosepalum_dry_forests
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Zambezian_flooded_grasslands
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/Zambezian_halophytics
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/1024031
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/1036973
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/1062947
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/149590
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/192950
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2233387
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/223816
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2245662
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2260494
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/226074
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2275384
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2287781
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2300660
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2309096
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2328926
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2361809
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2363686
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2372248
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2395170
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/239880
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2400553
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2403846
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2410764
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2410878
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2413451
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2420477
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/286963
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/289688
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/290291
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/290557
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/3351879
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/3355338
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/3374766
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/337996
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/338010
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/433561
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/49518
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/51537
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/69543
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/7909807
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/878675
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/895949
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/921929
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/927384
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/932692
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/933860
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/934841
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/953987
http://eol.org/schema/terms/Afrotropical,http://www.wikidata.org/entity/Q974
http://eol.org/schema/terms/amphibious,http://eol.org/schema/terms/tenagophyte
http://eol.org/schema/terms/arboreal,http://purl.obolibrary.org/obo/NBO_0000364
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Admiralty_Islands_lowland_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Antipodes_Subantarctic_Islands_tundra
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Arnhem_Land_tropical_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Australian_Alps_montane_grasslands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Banda_Sea_Islands_moist_deciduous_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Biak-Numfoor_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Brigalow_tropical_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Buru_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Cantebury-Otago_tussock_grasslands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Cape_York_Peninsula_tropical_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Carnarvon_xeric_shrublands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Carpentaria_tropical_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Central_Range_montane_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Central_Range_sub-alpine_grasslands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Central_Ranges_xeric_scrub
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Chatham_Island_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Coolgardie_woodlands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Eastern_Australia_mulga_shrublands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Eastern_Australian_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Einasleigh_upland_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Esperance_mallee
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Eyre_and_York_mallee
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Fiordland_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Gibson_desert
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Great_Sandy-Tanami_desert
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Great_Victoria_desert
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Halmahera_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Huon_Peninsula_montane_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Jarrah-Karri_forest_and_shrublands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Kimberly_tropical_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Lesser_Sundas_deciduous_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Lord_Howe_Island_subtropical_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Louisiade_Archipelago_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Mitchell_grass_downs
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Mount_Lofty_woodlands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Murray-Darling_woodlands_and_mallee
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Naracoorte_woodlands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Nelson_Coast_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/New_Britain-New_Ireland_lowland_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/New_Britain-New_Ireland_montane_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/New_Caledonia_dry_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/New_Caledonia_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/New_Guinea_mangroves
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Norfolk_Island_subtropical_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/North_Island_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Northern_New_Guinea_lowland_rain_and_freshwater_swamp_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Northern_New_Guinea_montane_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Northland_temperate_kauri_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Nullarbor_Plains_xeric_shrublands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/PapuaAustralia
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Pilbara_shrublands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Queensland_tropical_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Rakiura_Island_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Richmond_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Seram_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Simpson_desert
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Solomon_Islands_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/South_Island_montane_grasslands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southeast_Australia_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southeast_Australia_temperate_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southeastern_Papuan_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southern_New_Guinea_freshwater_swamp_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southern_New_Guinea_lowland_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southland_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southwest_Australia_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Southwest_Australia_woodlands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Sulawesi_lowland_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Sulawesi_montane_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Sumba_deciduous_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Swan_Coastal_Plain_Scrub_and_Woodlands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Tasmanian_Central_Highland_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Tasmanian_temperate_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Tasmanian_temperate_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Timor_and_Wetar_deciduous_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Tirari-Sturt_stony_desert
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Trans_Fly_savanna_and_grasslands
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Trobriand_Islands_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Vanuatu_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Victoria_Plains_tropical_savanna
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Vogelkop_montane_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Vogelkop-Aru_lowland_rain_forests
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/Western_Australian_Mulga_shrublands
